student_id,age,gender,study_hours,class_attendance,internet_access,sleep_hours,sleep_quality,study_method,facility_rating,exam_difficulty
16893,18,0,6.91,54.5,1,8.2,1,0,1,1
8273,17,1,4.13,77.9,0,5.2,1,2,0,2
15608,20,2,1.36,47.3,1,6.6,2,1,2,1
13819,22,1,4.0,66.0,1,8.1,0,0,0,0
5654,20,2,4.78,45.5,1,8.3,1,4,2,0
14782,19,1,6.34,56.8,0,7.9,0,0,1,1
6246,19,1,4.66,67.5,1,5.8,1,0,1,1
15594,18,2,3.29,40.6,0,6.3,0,4,2,2
5573,18,1,7.32,60.0,1,5.0,0,1,1,0
4319,23,0,3.32,65.1,1,7.6,0,1,2,1
50,23,0,6.9,76.3,1,5.1,0,2,0,1
9493,21,2,1.67,41.5,1,4.9,2,2,2,0
8172,24,0,1.78,82.5,0,4.5,1,2,0,1
6625,21,1,4.33,55.9,1,8.0,1,2,0,2
6632,17,0,4.63,65.7,1,6.7,0,1,0,1
4161,20,1,3.21,54.4,0,9.6,1,0,0,1
8654,17,0,7.7,57.0,1,7.9,1,2,2,0
7104,21,2,4.79,96.0,1,4.7,2,4,0,1
1304,24,1,2.73,88.5,1,6.3,0,3,0,1
18987,20,2,7.19,56.1,0,9.7,0,3,1,1
17337,19,0,3.15,60.3,1,9.1,1,1,1,1
16184,17,1,1.93,61.4,1,6.5,2,3,2,1
17142,22,2,5.41,48.9,1,6.0,0,1,0,0
9255,23,2,0.87,50.8,1,6.6,2,0,1,2
19314,20,2,3.55,72.0,1,9.3,2,4,0,0
6292,22,0,2.53,83.3,1,8.7,2,3,0,1
16052,20,2,2.46,48.8,1,7.7,2,3,0,1
15497,17,1,5.79,69.3,1,9.7,1,3,2,0
427,23,0,6.82,43.3,0,8.9,1,2,1,1
16825,19,1,6.05,48.8,1,6.1,2,1,2,0
9223,20,1,3.67,47.0,1,6.5,0,3,2,1
7661,21,2,0.08,75.4,1,4.9,2,1,1,2
16754,22,2,2.26,41.1,1,9.5,1,4,2,1
14317,20,1,7.91,64.2,1,6.6,1,4,1,0
4374,23,0,7.79,96.9,1,6.9,1,0,2,0
14251,24,0,4.66,73.9,1,5.7,0,0,2,1
15474,22,0,3.42,88.2,1,9.3,0,0,2,1
18674,20,2,7.15,42.1,1,6.8,0,4,1,1
8687,17,0,1.99,81.0,1,5.0,1,0,1,0
14261,24,0,1.46,47.5,1,5.3,1,0,2,1
17984,18,1,1.16,42.6,1,9.4,2,1,1,2
10539,18,0,2.3,53.0,1,8.5,1,0,0,1
19927,18,2,6.33,84.2,1,5.9,0,2,1,0
3959,17,1,4.58,77.9,1,5.7,0,0,1,1
6734,22,1,2.99,93.5,1,7.5,0,0,0,1
11430,17,1,6.95,68.8,0,7.9,2,0,2,0
15151,24,0,3.33,86.8,1,4.9,1,3,1,2
9661,18,2,7.91,41.2,1,6.7,2,4,0,0
55,20,0,5.85,77.5,0,6.6,1,1,0,1
8252,18,2,3.0,54.9,1,4.9,1,2,2,1
18524,17,1,1.83,49.2,1,5.8,1,2,0,1
19971,21,1,6.79,69.5,1,7.6,1,4,1,1
14953,17,2,2.18,69.9,1,7.0,2,4,0,1
402,23,1,6.41,65.5,1,4.8,0,2,0,1
4990,24,1,7.91,91.1,0,6.5,0,0,2,1
13474,17,2,4.35,51.3,1,4.7,2,1,1,1
3078,23,2,6.99,47.1,1,5.7,0,0,0,1
5961,18,1,0.57,93.1,1,4.4,0,4,1,0
12800,23,1,3.25,70.3,1,6.3,2,1,1,1
19538,22,2,7.33,77.4,1,4.5,0,1,1,2
3430,19,2,0.96,83.8,1,7.3,1,4,1,2
14375,22,2,2.42,63.4,1,8.8,1,3,2,2
4439,19,2,2.64,63.4,1,4.2,1,3,1,1
18597,18,0,1.13,50.0,1,7.0,1,4,0,0
11083,22,1,0.08,56.0,0,9.9,2,2,0,0
1723,22,1,7.74,70.6,1,4.3,0,4,1,1
9232,19,0,7.08,43.9,1,9.6,0,2,1,2
665,21,2,3.2,98.3,1,5.4,0,3,0,0
16496,17,1,3.31,70.1,1,9.6,0,4,2,0
14923,18,1,5.01,97.4,1,4.7,1,0,2,1
13577,22,2,3.93,76.2,1,5.4,0,1,2,1
7345,22,1,2.94,89.9,1,8.7,2,4,1,1
18866,21,1,3.94,99.4,1,9.9,1,1,1,1
5810,20,0,0.08,80.2,0,4.7,0,2,0,0
18364,17,1,3.94,67.9,1,4.7,2,0,2,1
16789,20,2,4.79,59.2,1,8.2,0,2,1,2
4848,17,0,4.36,63.2,1,9.0,2,3,2,2
5567,18,1,4.98,87.9,1,4.2,1,4,0,2
16338,18,2,2.2,45.7,1,9.5,2,4,0,0
15209,20,2,2.94,67.6,1,5.7,2,1,0,0
12065,19,2,2.27,69.1,1,9.4,0,2,1,0
9677,23,2,3.78,46.8,0,8.6,1,0,0,2
8426,20,0,0.23,99.4,1,8.1,1,4,2,1
19280,19,2,1.05,60.4,1,7.3,0,0,1,0
7018,22,0,7.51,58.2,1,6.0,1,3,2,2
7677,23,0,5.05,51.2,1,5.9,1,2,0,0
8239,21,0,4.18,47.2,1,9.2,2,0,0,1
10019,23,0,4.4,80.3,1,8.0,1,2,0,0
18276,22,2,7.84,51.9,0,9.8,1,3,2,2
609,24,1,2.3,62.6,1,9.4,0,3,1,1
4703,21,2,0.28,98.7,1,5.1,0,3,0,1
16951,20,1,6.92,82.1,1,6.2,2,1,0,1
20,20,0,4.11,59.9,1,4.3,0,0,2,1
16109,23,1,3.9,63.0,1,7.5,0,4,2,2
8716,19,2,3.55,60.0,0,7.4,1,3,0,0
7746,17,2,4.78,83.0,1,5.2,0,4,2,2
18163,21,1,5.64,79.6,1,5.9,1,2,0,2
10810,21,1,4.89,88.7,1,6.9,2,4,1,0
19189,24,2,3.21,82.9,1,8.5,2,1,1,1
3048,23,0,6.3,66.6,1,5.8,1,1,0,1
17066,18,0,1.25,48.5,1,6.2,1,4,2,2
2488,17,1,7.76,68.0,1,8.5,2,3,1,1
7809,17,2,6.22,48.0,0,6.9,2,4,1,1
14612,20,2,7.63,82.8,1,7.2,1,3,1,1
14440,18,1,4.44,61.0,1,4.9,2,4,2,1
14800,23,0,6.26,46.9,0,6.1,1,2,0,1
11380,24,2,2.88,75.5,1,8.7,0,4,2,0
14512,17,1,1.99,71.3,0,8.4,1,4,0,2
5144,21,2,3.38,63.3,1,7.2,2,4,2,1
15164,23,2,6.73,95.8,1,4.1,2,0,0,1
4141,22,2,1.87,85.6,1,7.5,0,1,0,1
3980,18,2,6.21,56.4,1,9.3,2,1,0,1
12386,18,2,1.1,51.2,1,4.7,1,1,2,2
8587,23,0,3.87,91.5,1,9.4,0,3,1,2
11214,17,0,0.34,69.0,1,5.3,0,0,0,2
13807,23,1,1.87,44.0,1,9.8,2,3,2,2
13206,19,0,7.4,44.2,1,4.8,1,4,1,0
12798,21,1,0.73,48.9,1,8.5,1,4,2,2
6542,24,0,5.77,86.3,1,7.9,0,0,2,1
2959,21,2,3.25,85.1,1,8.5,2,1,1,1
14627,22,2,1.3,53.5,1,6.8,0,4,1,2
7898,24,2,2.99,88.5,1,7.4,0,2,2,1
14254,19,0,4.83,50.5,1,4.7,2,4,1,1
6877,20,0,4.04,68.0,1,7.7,2,4,1,1
17967,24,0,3.77,94.1,1,4.7,2,4,2,0
19617,17,1,0.87,88.6,0,6.7,2,3,0,0
13134,21,0,2.89,48.6,1,4.1,0,4,0,1
14357,24,2,4.88,91.6,1,4.5,0,1,0,1
17319,23,0,4.1,53.2,1,7.5,1,0,1,1
12418,17,1,6.84,77.6,1,9.8,2,0,1,0
16489,17,1,6.36,53.8,1,4.7,2,4,1,2
11765,20,2,7.45,86.2,1,6.9,2,2,0,1
12754,19,0,6.81,51.9,1,5.5,2,4,2,1
1984,23,2,5.97,66.4,1,9.8,0,4,1,1
8410,22,2,6.24,62.0,0,5.6,1,2,1,1
18446,19,1,2.36,67.8,1,8.7,0,1,2,1
4116,20,2,1.84,40.7,1,6.0,2,2,0,1
4489,22,0,3.1,49.3,1,4.2,2,4,1,1
15542,17,2,3.32,95.4,1,9.1,1,3,1,0
6024,24,1,0.81,47.8,1,7.3,2,1,0,2
7794,19,1,4.49,54.5,1,7.6,1,2,0,1
658,22,1,1.06,44.3,1,9.5,2,3,0,0
13516,24,1,1.32,57.9,1,6.2,2,2,0,1
752,18,2,3.98,57.2,0,6.5,1,0,1,1
2082,17,2,6.7,69.5,1,8.0,2,4,2,1
12218,19,2,7.87,68.3,1,6.7,0,0,0,2
6062,23,0,7.83,63.0,1,6.6,0,4,2,0
3342,19,1,0.32,58.2,1,6.3,0,4,1,1
13038,18,1,5.56,55.9,1,9.6,0,3,1,1
844,17,0,2.16,68.3,1,4.7,0,1,0,2
12759,23,0,7.11,75.2,1,4.9,1,4,1,1
15288,22,2,2.49,69.5,1,5.3,0,2,1,1
13563,17,0,4.34,83.9,1,7.2,2,3,1,0
10679,18,1,2.52,56.3,1,8.8,2,3,0,2
15131,24,1,4.86,59.4,0,7.7,2,2,1,1
10839,17,0,6.36,49.1,1,4.5,0,1,1,0
19159,21,2,0.08,96.6,0,6.0,1,1,0,0
3512,21,2,1.32,82.9,1,7.5,0,2,1,0
17256,24,0,5.83,50.9,1,8.3,2,3,1,1
11772,17,1,0.44,95.7,0,5.3,1,4,1,2
554,19,2,3.38,42.8,1,5.5,2,1,0,1
19216,21,2,6.68,58.7,1,9.9,2,0,0,1
5884,18,1,7.91,74.8,1,7.0,2,1,1,1
12120,24,1,6.2,75.2,1,6.1,0,3,1,0
15840,20,1,6.75,64.3,1,5.9,2,3,0,1
11099,18,1,0.15,93.2,1,4.5,1,1,0,1
577,24,0,4.19,60.1,0,9.2,1,2,1,0
6875,20,2,2.74,83.8,1,6.6,1,0,2,0
4462,19,1,7.56,47.3,1,4.4,0,1,1,0
14786,18,1,7.5,48.4,1,8.8,0,2,0,1
48,24,2,7.74,74.8,1,4.2,2,1,2,1
6268,17,1,2.92,57.3,1,8.1,1,2,0,1
7579,21,0,5.51,46.4,1,9.9,2,2,0,1
8553,21,2,3.75,48.5,1,8.0,1,3,1,0
15299,24,2,0.76,83.9,1,4.2,2,0,0,0
4853,17,2,4.88,74.7,1,8.2,1,2,1,1
17390,23,1,2.45,56.8,1,7.4,0,1,1,1
1216,17,2,7.05,65.4,1,6.2,0,2,0,0
18320,20,1,0.34,53.9,1,4.1,0,4,0,2
1945,20,2,3.68,85.7,1,5.8,0,1,0,1
16433,22,0,4.66,50.3,1,8.5,0,4,0,1
1451,19,1,5.12,98.0,0,7.1,0,3,2,0
16748,20,1,1.27,41.9,0,6.7,2,1,1,1
5227,19,2,2.44,41.9,1,6.4,0,2,2,0
15175,21,2,0.98,41.4,1,8.1,2,4,1,0
5047,23,2,2.78,44.9,1,4.2,0,0,1,0
2404,21,0,2.77,70.8,1,8.6,0,3,2,0
10665,19,1,7.47,86.3,1,5.4,1,1,2,0
13859,17,1,2.29,85.5,1,7.4,1,2,0,2
10437,19,1,4.87,86.9,1,9.5,1,2,1,0
18245,23,0,3.01,84.2,1,8.5,1,0,2,0
14322,21,2,4.69,71.0,1,8.0,0,1,0,1
15779,20,0,1.7,68.6,1,8.0,0,4,0,2
3705,24,0,5.31,91.4,1,6.8,1,0,0,1
2169,24,0,5.61,44.2,0,4.3,1,3,1,1
8787,18,1,2.9,74.6,1,9.8,0,2,2,2
9827,24,1,6.25,44.7,0,9.8,1,2,0,1
19246,24,2,5.84,64.9,1,5.2,0,2,1,1
6174,18,1,1.02,92.3,1,9.5,1,0,0,1
14087,20,1,4.23,56.1,1,5.5,1,3,0,1
10610,17,0,2.95,94.8,1,9.3,1,2,1,2
15413,18,1,1.0,47.7,1,6.7,2,2,1,1
12702,23,0,4.6,41.9,1,5.2,2,2,0,2
15158,17,1,5.64,74.5,1,9.9,0,4,1,1
1214,23,1,4.5,83.0,1,4.6,0,3,2,1
16926,22,0,2.78,90.7,1,5.2,1,1,0,2
6671,18,1,5.09,46.1,1,7.7,2,2,2,0
13023,17,1,6.05,41.6,1,4.7,0,1,1,1
17971,24,2,4.79,46.2,1,4.1,2,3,1,2
4875,18,2,4.31,49.2,1,7.8,1,2,1,2
5460,24,1,6.4,44.4,1,5.9,0,4,2,2
16063,22,2,7.68,67.4,0,9.4,1,2,1,0
3208,23,2,0.57,71.2,1,9.2,2,3,1,0
4931,17,1,3.18,66.7,1,4.9,0,3,0,2
3354,22,0,4.98,69.7,1,8.6,2,1,0,1
745,23,1,1.4,59.6,1,6.6,2,1,0,1
10328,20,1,5.98,71.4,1,8.0,1,2,0,0
5372,22,1,3.97,40.6,1,9.3,1,4,2,1
9627,20,1,3.06,44.4,1,8.7,2,0,1,2
18185,20,2,7.1,67.2,1,5.9,1,4,0,2
18137,22,2,7.91,72.0,1,9.7,0,3,2,1
17183,21,0,5.36,45.5,1,6.2,0,4,2,1
4446,20,2,5.34,54.9,1,7.4,0,1,1,1
4402,17,2,2.16,58.0,1,9.0,2,0,0,0
18734,22,0,3.78,45.9,0,9.7,1,0,0,0
3624,20,1,0.73,51.9,1,4.3,1,0,1,0
16636,23,2,3.08,96.7,1,8.6,2,0,2,2
730,22,0,3.12,77.3,1,6.3,2,1,0,1
4548,23,0,7.55,69.9,1,9.2,0,2,0,0
1641,22,2,1.01,67.0,1,4.4,2,0,1,2
14922,20,2,3.23,45.9,1,9.3,1,2,1,1
14100,19,0,6.35,88.7,1,9.7,0,3,0,1
12646,23,0,4.46,80.4,1,9.5,1,4,1,1
543,18,0,6.34,81.7,1,4.2,0,4,0,2
18281,21,0,3.99,72.5,1,4.9,2,2,1,1
12117,18,1,5.92,81.2,1,4.2,2,3,0,1
9004,20,2,1.86,58.3,1,8.5,1,4,0,1
147,17,1,6.11,85.9,0,9.3,2,4,2,0
3483,23,0,2.42,53.8,1,5.8,2,1,2,1
19847,22,1,5.78,40.6,1,6.0,2,3,2,1
242,21,0,0.12,94.7,1,8.6,1,2,2,1
7503,22,1,2.75,56.7,1,7.1,0,4,2,2
9809,18,2,7.16,55.2,1,7.6,0,3,2,0
18654,21,2,3.82,80.8,1,8.0,1,0,1,1
11189,24,2,7.43,66.0,1,7.2,1,4,0,1
10300,19,2,2.03,46.9,1,8.9,1,0,0,1
1953,17,2,0.59,74.3,1,6.2,0,0,1,1
5228,23,2,2.65,80.5,1,6.3,1,4,1,0
12061,20,0,6.69,97.3,1,9.0,1,3,2,1
1595,22,0,1.47,75.3,1,5.4,1,4,1,1
17353,17,0,3.18,76.8,1,4.3,2,0,1,0
3920,21,0,4.24,76.9,1,6.1,1,3,2,1
5461,24,0,4.92,63.3,1,7.8,2,0,1,1
9431,17,2,3.64,84.4,1,6.1,1,1,2,1
19541,23,1,4.21,57.3,0,7.2,2,4,1,1
14439,18,0,6.73,51.7,1,4.1,0,4,0,0
8823,22,0,6.62,72.8,0,9.9,2,4,2,2
13689,19,2,0.61,53.4,1,6.1,2,0,2,0
15844,20,2,5.5,89.6,1,6.7,0,4,1,2
2079,19,1,4.36,71.9,1,4.7,1,0,2,1
16122,22,2,6.8,63.4,1,5.8,1,0,1,1
9478,18,1,7.91,71.3,1,4.8,2,3,0,0
14285,18,0,3.02,76.5,1,6.0,0,0,1,1
7781,21,1,1.98,52.5,1,9.0,1,3,1,1
16492,18,2,6.93,59.4,1,7.0,1,3,1,1
1,17,0,2.78,92.9,1,7.4,0,0,0,2
6410,24,1,5.11,53.2,1,7.6,2,3,0,0
8761,24,2,4.99,81.0,1,8.1,0,0,1,1
10194,22,2,5.3,69.9,1,9.1,1,0,1,1
12355,21,0,1.24,44.7,1,4.3,2,0,2,1
2145,19,0,6.0,68.7,1,5.1,0,2,1,1
18279,24,2,1.98,52.0,0,6.2,0,1,0,1
7950,17,0,7.4,66.7,1,6.7,1,4,1,1
15757,17,1,6.69,78.8,1,8.8,0,1,1,0
13955,23,1,4.65,93.4,1,7.4,1,0,0,2
2067,22,2,6.38,54.4,1,8.6,2,2,1,1
13031,17,0,1.01,47.2,1,9.8,2,4,2,1
6892,19,0,0.9,93.4,0,9.2,2,0,2,0
3504,18,0,5.83,85.5,1,6.3,1,2,1,0
2272,19,2,5.51,77.2,0,4.3,0,2,1,0
7328,22,1,4.78,89.4,0,7.8,0,2,2,2
5469,21,0,0.55,73.2,1,6.5,2,4,2,1
3269,18,0,6.57,50.6,1,8.2,1,3,1,1
16058,24,1,4.15,95.4,1,9.8,1,4,0,1
6138,22,0,1.55,90.4,1,6.4,2,1,1,1
12054,18,2,5.91,64.0,1,9.2,1,0,1,1
5305,18,1,0.28,41.7,1,9.3,0,1,0,0
14419,19,2,0.28,58.7,1,6.0,1,2,1,1
19684,18,2,6.53,97.6,1,4.6,2,4,0,1
15316,23,1,6.74,81.6,1,5.2,0,0,0,2
8701,21,0,4.0,89.3,1,4.2,0,0,1,0
7222,22,2,2.95,79.6,1,7.4,0,3,2,1
6662,24,0,6.88,59.2,1,9.7,2,2,1,0
12240,17,2,1.34,93.7,1,6.9,0,3,0,1
4823,24,0,5.08,65.8,0,4.1,0,0,2,0
18350,24,2,5.49,84.4,1,7.2,0,0,1,0
6665,22,1,4.94,71.2,0,5.9,2,2,1,0
3422,23,1,3.06,79.0,1,5.7,1,4,2,1
9072,17,1,3.25,65.2,1,6.6,1,3,1,2
19626,22,1,2.58,99.0,1,4.2,0,1,0,1
19281,23,0,1.54,64.9,1,6.3,2,4,0,1
19325,21,2,7.12,58.5,0,4.6,1,0,2,2
4253,24,2,0.96,42.5,1,9.0,0,2,1,1
16428,21,0,2.59,85.8,1,9.5,1,1,0,0
17604,19,0,4.83,88.1,1,7.6,2,3,1,0
9339,22,0,2.09,47.3,1,5.6,0,4,1,2
12760,20,1,2.62,84.6,1,8.7,0,0,1,0
17486,18,1,0.89,55.9,1,6.4,1,4,0,2
16266,23,0,6.21,78.0,1,5.6,2,1,0,2
3994,19,0,5.67,94.6,0,9.9,0,4,2,1
6613,24,0,1.69,41.5,1,5.4,1,3,1,1
12650,21,0,1.0,71.7,1,5.5,1,3,0,1
8162,19,1,7.5,45.3,1,8.6,0,2,1,1
3657,21,2,1.73,67.8,1,6.9,1,2,1,0
6236,22,2,1.3,87.6,1,4.3,0,0,0,2
11649,20,1,1.8,95.9,1,5.8,0,1,2,1
6069,18,1,7.91,67.5,1,4.1,2,0,0,0
7302,19,2,4.53,71.7,1,7.0,0,2,0,1
7277,19,0,6.47,72.1,0,7.5,1,4,2,0
4721,21,0,1.46,58.4,1,4.7,2,3,1,1
1176,19,2,3.08,48.5,1,6.7,1,0,2,1
10520,18,0,3.33,81.6,1,7.1,1,4,1,2
14579,23,0,2.02,68.9,1,7.0,2,2,1,2
12607,21,0,7.14,56.7,0,9.2,2,4,0,1
14573,19,2,7.55,90.4,0,8.9,0,2,2,2
4886,18,1,6.55,64.8,1,7.0,0,1,2,1
4872,24,1,5.43,67.1,1,7.8,1,1,0,1
13974,21,0,1.55,75.6,0,7.0,0,1,0,2
19758,18,0,6.43,79.6,1,5.3,1,1,1,2
10558,18,2,6.52,82.1,1,8.9,1,0,1,0
8508,21,0,2.5,77.0,1,5.3,2,1,1,1
16656,21,1,2.28,54.5,0,8.8,2,2,0,1
14075,23,0,3.94,96.9,1,4.8,0,2,0,2
7287,22,1,1.54,56.6,1,8.9,2,4,0,1
16843,17,0,1.92,86.6,1,4.8,0,2,1,1
8375,24,0,2.4,98.5,1,5.2,0,0,1,0
8847,18,0,7.62,96.3,1,8.0,2,1,1,1
4768,17,0,7.84,41.0,1,7.9,1,0,1,2
13975,23,2,4.25,93.1,1,6.0,0,4,1,0
4606,20,2,1.62,61.2,1,4.2,0,3,2,1
8844,18,1,0.66,79.4,1,9.4,1,2,2,0
5380,21,1,0.17,82.5,1,9.6,1,2,0,1
1167,17,2,2.13,60.4,1,8.1,1,3,1,2
6587,21,0,0.48,95.7,0,4.3,0,2,1,1
7570,21,2,1.73,69.3,1,7.0,1,3,0,0
3858,17,2,2.63,70.5,0,9.7,0,0,2,1
9503,18,0,4.97,62.9,1,5.6,2,0,0,1
8159,24,1,5.03,58.1,1,9.7,1,1,2,2
6813,20,1,6.85,64.9,1,9.2,0,2,0,2
5853,19,2,7.18,43.6,1,9.9,1,0,2,0
1784,24,0,4.99,92.9,1,5.7,2,2,0,1
1414,23,2,0.91,88.7,1,7.8,1,0,0,1
1131,20,0,0.93,72.4,1,6.8,0,2,0,1
3278,18,2,7.25,56.6,0,7.5,0,3,2,0
8632,21,0,1.25,82.9,1,9.9,1,1,1,0
13620,23,1,0.17,53.3,0,5.1,1,4,0,1
13691,23,0,7.85,47.4,1,8.2,1,2,2,0
7999,18,1,6.23,55.9,1,4.8,1,2,2,1
18114,22,1,4.74,43.8,1,9.8,2,4,0,2
10511,21,0,5.82,82.9,1,8.9,0,2,0,0
1622,17,1,0.48,75.2,1,7.6,2,0,2,1
5129,22,1,1.27,45.0,1,6.5,0,2,2,0
9423,20,2,6.96,58.0,0,9.3,2,2,1,1
6935,20,0,7.59,81.3,1,9.0,2,1,0,0
13934,21,1,0.2,98.2,0,5.2,0,0,2,0
18065,20,2,4.77,71.0,1,5.6,0,1,0,1
7874,19,2,2.66,68.4,1,7.2,1,4,1,2
10561,23,2,5.12,84.2,0,4.1,2,0,2,1
5036,18,0,1.81,61.3,1,5.0,2,3,2,1
16198,20,2,5.86,78.0,1,8.1,0,1,2,1
8381,18,0,7.17,60.2,1,4.5,2,2,1,1
19414,23,2,1.38,68.7,1,6.8,2,0,0,2
13612,23,2,4.45,94.6,1,5.7,2,3,2,1
3911,18,2,1.29,97.1,1,7.2,2,0,2,1
11902,19,1,3.44,54.6,0,8.2,1,2,1,0
12540,17,2,3.19,82.6,1,6.2,0,4,0,0
9332,20,1,1.7,40.6,1,9.8,1,4,2,0
16097,19,0,6.75,60.0,1,9.4,2,2,1,1
9244,24,1,2.73,69.4,1,9.4,0,4,1,2
14740,24,0,3.64,42.2,1,5.9,1,3,0,1
5733,23,0,2.91,79.8,1,8.8,2,1,0,1
5027,19,0,7.3,97.4,0,5.2,0,3,1,0
10155,20,2,1.77,81.4,0,5.8,0,0,1,0
16383,24,2,0.58,82.0,1,6.7,1,1,0,1
4401,20,1,0.83,66.3,1,9.1,2,3,0,2
17446,22,2,2.33,76.5,1,7.2,1,4,0,2
14680,24,0,0.89,61.1,0,9.5,0,0,1,0
15377,22,1,7.91,80.4,1,5.7,0,2,0,0
15895,17,0,4.13,47.5,1,6.7,0,0,2,0
9453,22,2,7.32,58.2,1,5.8,0,1,2,1
7686,22,2,0.62,92.7,0,4.5,0,2,1,1
12483,17,2,2.5,99.3,1,4.4,0,1,1,2
7116,24,2,3.84,86.7,1,5.0,0,1,0,0
9139,24,2,7.69,97.1,1,6.7,2,4,0,0
13154,20,0,6.32,97.9,1,6.7,2,4,1,1
9781,19,2,6.26,69.0,0,9.5,0,4,0,0
15894,24,1,2.71,55.8,1,7.7,0,0,0,1
19276,23,2,6.0,62.3,0,9.0,2,0,0,1
8786,21,1,0.91,77.6,1,5.1,2,2,0,1
8080,23,0,6.26,83.7,1,9.4,2,0,0,0
9395,18,1,3.27,59.0,1,6.3,0,4,2,1
14256,20,2,3.82,42.3,1,6.1,1,1,0,1
19629,19,0,7.91,51.8,1,9.3,2,1,0,0
17926,22,2,2.93,81.6,1,8.9,2,4,2,0
13299,18,2,4.99,85.9,1,4.8,1,3,1,1
5606,17,0,7.21,78.2,1,4.8,0,4,1,2
10870,22,0,5.86,70.7,1,7.6,1,4,0,1
7357,19,0,2.36,91.6,1,7.6,0,4,1,1
18005,17,1,7.8,57.0,1,9.7,1,2,1,1
7221,19,2,3.13,65.7,0,4.4,0,4,0,1
484,23,0,5.36,40.6,1,6.1,0,2,0,1
19135,22,1,4.58,69.3,1,4.3,1,0,0,1
1316,19,2,1.64,93.6,1,5.4,2,3,2,1
3016,20,0,6.71,53.5,1,4.2,0,3,0,1
13440,20,1,2.86,97.1,1,6.5,2,1,0,1
18576,21,1,6.73,99.4,1,6.7,0,2,1,2
9098,22,0,1.98,49.5,1,5.2,1,2,1,1
12770,18,1,7.1,54.9,1,6.8,1,3,0,0
9900,22,1,5.6,48.9,1,8.4,0,0,2,0
4227,20,0,5.84,53.8,1,6.4,2,2,2,0
18404,24,1,2.61,92.4,1,6.6,0,1,2,1
18676,21,2,4.56,92.4,1,6.1,1,0,0,1
16006,19,2,0.8,73.2,1,7.5,0,1,2,1
2486,19,1,5.38,67.5,1,8.7,0,0,2,2
18433,24,1,1.86,84.0,1,4.9,0,1,0,1
8666,17,0,3.27,67.9,0,7.8,1,2,2,1
19589,21,0,0.22,51.5,0,9.1,2,2,0,0
10216,19,0,3.21,68.5,1,4.5,1,1,2,2
908,18,0,2.03,50.6,1,5.2,0,1,1,2
1577,21,0,5.67,89.8,1,7.2,2,2,0,0
14176,19,0,6.99,74.6,1,9.3,2,1,2,1
14884,23,0,4.86,88.1,1,8.7,0,3,1,0
10361,20,0,3.34,88.0,1,8.0,2,3,2,1
1340,20,0,5.35,92.1,1,7.5,0,1,2,1
11721,20,0,4.36,87.6,1,7.4,1,1,0,1
15858,17,1,7.37,70.3,1,9.9,2,0,1,0
8686,21,1,2.49,77.6,0,6.7,2,3,0,2
5385,17,0,7.52,79.5,1,5.1,2,4,2,1
18833,23,0,6.02,65.6,1,6.4,1,3,1,0
6133,24,0,5.91,54.8,1,7.2,1,3,0,1
11161,20,2,0.64,78.1,1,8.6,1,0,1,0
1990,24,2,2.07,70.1,1,4.4,1,1,0,2
14726,24,0,7.2,68.4,1,6.7,1,0,0,1
7062,17,2,7.91,63.8,1,8.9,2,3,2,2
16777,21,1,7.22,98.7,1,9.7,2,1,1,0
15793,20,2,6.95,56.6,1,8.7,0,0,1,1
16093,22,1,0.08,68.8,1,8.0,2,1,0,1
6873,24,1,5.14,76.7,1,4.4,0,3,0,1
15256,24,2,0.95,74.0,1,4.5,2,3,1,1
4986,17,1,5.73,72.7,1,7.3,2,3,0,2
14817,24,1,5.44,73.5,1,7.0,2,1,0,0
122,22,2,7.13,48.8,1,4.6,0,3,1,1
2610,23,2,2.49,50.7,1,6.7,0,4,2,1
15868,18,2,2.36,73.8,1,4.2,0,4,2,0
19512,20,1,3.57,94.4,1,8.1,2,0,0,1
15759,21,1,3.27,55.8,1,9.9,1,0,0,2
6219,17,1,4.69,51.3,1,7.3,1,1,1,1
7173,24,1,7.17,61.1,1,6.7,0,1,1,1
13458,23,2,5.92,52.9,1,9.9,1,0,2,0
954,20,1,6.97,51.2,1,4.1,0,1,2,0
16367,18,0,7.67,47.6,1,9.0,1,0,2,1
16692,21,0,6.39,62.5,1,6.6,1,4,0,1
4194,17,1,6.89,49.0,1,7.7,2,2,2,1
6699,19,2,7.34,92.1,0,6.3,2,2,2,1
15495,23,1,6.1,73.1,1,8.8,2,3,2,2
8158,18,1,2.14,83.5,1,8.5,2,0,0,1
4822,22,2,6.09,44.6,1,4.8,2,1,0,0
10326,18,2,1.34,44.6,1,4.6,0,0,0,0
11766,23,0,3.22,67.3,1,5.9,0,3,1,0
2541,19,0,5.85,56.4,1,6.2,2,0,2,0
5307,20,1,0.93,74.6,1,4.3,2,1,0,0
1271,19,1,4.81,60.9,1,7.6,1,1,1,1
5246,18,2,2.62,67.0,1,7.0,0,1,0,1
16291,22,0,7.71,84.1,1,7.9,2,3,1,2
1692,24,2,7.42,79.5,1,9.6,2,3,0,1
19669,17,1,6.16,91.3,0,6.7,2,3,2,0
18051,18,1,2.38,95.0,1,7.8,2,2,1,1
16161,21,2,7.5,93.3,1,4.3,0,4,2,2
2728,17,0,1.9,82.7,1,7.3,0,2,1,2
9602,20,0,4.13,57.2,0,5.2,1,1,0,2
18617,21,0,5.97,49.6,1,6.4,2,1,1,1
